text,labels,source
"Вот,смотрите нашистские олигофрены проснулись.Очухались от грибочков и давай пахана выгораживать.Их горе не волнует( http:…",[4],twitter
"видимо это странная принципиальная позиция, что ничего от режима не надо , и свободы тоже(",[1],twitter
"Короч, я все обдумала:) и решила, что хватит соплей:) будут только воспоминая теперь:)конечно буду скучать, ну сам так решил..",[0],twitter
Хорошего веселого)) вечера!,[0],twitter
выздоравливай:) #ВАНГУЮ  Творилось что-то странное.,[0],twitter
Слизеринская душа ищет развлечение на вечер)),[0],twitter
Еще бы один билетик и был бы счастливый ;(,[1],twitter
Ну вот опять грусть накатила своей удавительной волной...(,[1],twitter
"Вода в Архангельске - странный предмет: Иногда она есть, но вообще ее нет)",[0],twitter
"за 10 минут общения ВСПОМНИЛА ВСЕ , ЧТО БЫЛО )) БЛЯ , МНЕ ВАС НЕ ХВАТАЕТ !!!",[1 0],twitter
"Что делать если мне скучно:D:D — еееесть куча разных занятий, постой на голове, сразу весело станет, аххах",[0],twitter
Немного о моей боли :(,[1],twitter
"Я обычно никогда не злюсь за это, случайность ведь.",[],twitter
"Она злая и сказала, что мне нужно сбросить 2.5 кг за 4 дня :(",[4],twitter
Сборная Литвы в турнире участия не принимает.,[],lenta
"Не сдвинемся , когда свирепый гунн В карманах трупов будет шарить , Жечь города , и в церковь гнать табун , И мясо белых братьев жарить !...",[4],lj
В том письме этот советский солдат говорил о мести за погибшего в бою товарища .,[],lj
"Приснилось то,чего я больше всего боюсь в жизни:(проснулась и обрадовалась,что это сон",[1 0],twitter
Соответственно весь кипяток на мне(((((,[1],twitter
"привет о/ как то хреново,передачалом я так не боялся,как сейчас все ужасно(",[3],twitter
Пока паниковать причин нет .,[],lj
"такие ужасы приснились, лучше бы вообще ложилась спать :(",[3],twitter
"« Думаю , что наши недруги в какой то момент воспользуются этим и нас же на смех поднимут .",[],lj
В июне Фелисити Хэйуард придумала изощренный способ наказать насмехавшихся над ней на пляже.,[],lenta
"«Нам было очень грустно принимать подобное решение, но исходя из общей картины, мы не можем проводить этот фестиваль так, как нам бы этого хотелось», — заявил один из представителей организаторов Bråvalla.",[1],lenta
"Северокорейский лидер Ким Чен Ын опасается, что его могут убить по дороге в Сингапур или во время саммита.",[3],lenta
и боюсь не в рамках страны :((,[3],twitter
": я не из Тулы х) Странно, но приятно :З",[0],twitter
такая жуткая головная боль весь день...((,[1],twitter
Привееееет))) Я скучал))) Как ты?,[0],twitter
Покойтесь с миром и пусть Вам земля будет пухом :(  Вы были удивительной женщиной <3,[1],twitter
я так скучаю по жедикам :(( когда они уже приедут и я их заняшу и сбудется наша с катей мечта спеть с ними монсун и обсу…,[1],twitter
"Предполагалось, что этот человек пережил начало извержения и при попытке покинуть Помпеи его придавило каменным строительным блоком, что привело к серьезным травмам и обезглавливанию.",[],lenta
"Вот, думала... Это само по себе уже странно, что я могу думать)",[0],twitter
я не мстительный человек) а вот наплевать - легко!),[0],twitter
Она не суровая),[0],twitter
"гореть в аду всем анфолловерам :3 а вообще они просто злые, вот и анфолловят :(",[4],twitter
"«Ситуация с травмой Марсело может быть связана с матрасом в гостинице, где мы остановились в Москве.",[],lenta
Забавная реализация сцены к рассказу « Пересолил » .,[0],lj
"Недавно приехала, так устала, просто ужас((; За то столько вещичек купили, азаза;* *_*",[1],twitter
И Башматинок потопал в школу:(,[1],twitter
"нет ничего для меня ужаснее, чем твои обижашки((",[1],twitter
"Можно дальше продолжить иронию , читая об ужине косцов .",[],lj
"Кроме того, она посетовала на падение  уровня образования и культуры.",[],lenta
"Я боюсь даже филлеров для увеличения губ. Я бы не хотела так уродовать свою внешность», — рассказала топ-модель.",[3],lenta
совсем не странно))  моя Шеп всё равно мужланка хд,[0],twitter
"Оно характеризуется пренебрежением к нормам закона и социума , жестокостью , агрессивностью , отсутствием сочувствия к людям , стремлением использовать их , эмоциональной бесчувственностью .",[],lj
"- вскинула кверху брови жена , испуганно вздрогнув от моей странной выходки .",[3],lj
"Эксперты отмечают, что вряд ли подобные проблемы для злоумышленников станут критичными.",[],lenta
"Самым популярным фильмом в каталоге Okko среди жителей одиннадцати городов, принимающих игры, безоговорочно стала российская картина «Тренер» с Данилой Козловским в главной роли.",[],lenta
"Мальчик был очень расстроен , что сам не сделал такого простого открытия - нужно всего лишь испачкать рафинад ! ,- но был рад , что родители почти его не ругали .",[1],lj
Для этого предлагается расширить объемы обмена информацией о потенциальных угрозах и методах борьбы с ними.,[],lenta
Смеялась до слёз побольше бы таких фильмов)) Том Харди бог!),[0],twitter
мои друзья точно скоро загонят в депрессию в скором ближайшем времени((((,[1],twitter
И Второй Ватиканский собор ознаменовался полным отречением от спасающего через Свои крестные страдания Христа .,[],lj
ну у меня все уже привыкли что я на доске рисую странные символы и пентаграммы:D,[0],twitter
воображение моё меня губит(,[1],twitter
Но на Звездные Войны я хожу однозначно не за суровой правдой войны ( которая в своей полной бессмысленности даже и на правду - то претендовать не может ) .,[],lj
"По сути , в этом моменте Улюкаев выступил в роли ярого антигосударственника , а Путин прилюдно его поддержал ….",[],lj
Что то странное я делаю :(,[2],twitter
"Отрадно было познакомиться со взвешенной , истинно православной позицией Епископа Русской Зарубежной Церкви , правильно поставившего этот важнейший вопрос .",[0],lj
"Синдром Золушки внезапен, жесток и беспощаден, встал ночью водички попить, хотел вытереть пятно со стола и вымыл всю кухню...(",[1],twitter
"Сотрудница объяснила, что шутка была адресована не посетительнице, а шеф-повару, и она не ожидала, что уточнение появится в счете.",[],lenta
так и дразнят все!!!,[4],twitter
ЗА ЗЛОЙ РУССКИЙ РЕП!!!,[4],twitter
"Рад , что не стал работать в том странном проекте про стартапы на карте .",[0],lj
Но порадовала она еще и другим - девственно чистым андроидом 4.2 .,[0],lj
"Ну я , конечно , не до такой степени не хотела на него идти :( Ужасно обидно , теперь еще деньги , наверное , целый месяц возвращать .",[1],lj
"ng _ fec Строго говоря , это не пограничный узел , потому что совершенно не использует хуки ( хотя принимает любые ) .",[],lj
"Специалистам удалось определить происхождение странного предмета, обнаруженного на берегу моря в английском графстве Сомерсет.",[],lenta
"С 2012 года RAMP (Russian Anonymous Marketplace) был онлайн-каталогом наркотических средств со встроенной системой моментальных магазинов, принимающих к оплате биткоины.",[],lenta
"Несмотря на то, что пользователям через некоторое время удавалось покинуть сайты, проведенных на них 4-5 минут было достаточно, чтобы обогатить злоумышленников.",[],lenta
"Адриано и Паолетта позже признались , что слегка опасались , удастся ли им донести до иностранной аудитории все тонкости своего искусства ?",[3],lj
"Покупаю 80 томов Брокгауза и Ефрона , понадобилось место , и я устроил безжалостную резню техасской бензопилой .",[],lj
"Вот это состояние..давно такого не было..:( мне плохо и я злая капец, если кто нибудь рыкнет на меня, нахер убью",[4],twitter
"В круговороте цветных брызг он видел ее , и только ее счастливое лицо , видел как развеваются ее волосы на ветру , и как она смахивает ресницами снежинки .",[],lj
Депресс сегодня какой-то жестокий...Дела делаю как-то бессильно и отменить ничего нельзя...Че делать-то с этим состоянием?...,[1],twitter
Злоумышленники взяли снимки бывшего продюсера новостей BBC News Стива Бастина.,[],lenta
"Кротко сияющий тихой внутренней радостью , так далёкий географически от нас иностранец , вдруг стал для нас своим , ближе самых близких , с тем чувством , что мы всегда были и будем вместе .",[0],lj
я всегда по удобству и нравится ли она мне выбирал)) а мода.. она такая странная...,[0],twitter
я скучаю по нашим разговорам(((,[1],twitter
"Мать девочки, которая на митинге в подмосковном Волоколамске показала губернатору Андрею Воробьеву угрожающий жест, рассказала радиостанции «Говорит Москва», что в этом жесте нет ничего жестокого.",[],lenta
"Тогда же , в 1979 - м , я залил раствором Белую башню , этот ужас помнят все работавшие в том году .",[3],lj
"крааах, зачем снимать такие серии, я так разревелась в конце :(((",[1],twitter
А уж покупаться на сценки в исполнении известного симулянта Де Росси – это и вовсе смешно .,[0],lj
13 :3 Это скучно (,[1],twitter
"« Ты неисправим »,- сказала со вздохом супруга , застукав меня с последним налитым из коробки дешевого сухого вина стаканом ,-« Какая польза тебе лечиться ?» Я тоже опасаюсь , что скоро сдохну .",[3],lj
"Он назвал этот обряд «древнейшей традицией», которая никак не связана с результатом приложения талантов.",[],lenta
Firefox обновился до версии 3.0.10 что не может не радовать  :),[0],twitter
"Пользователи Twitter посмеялись над канадцем, который продвигал в качестве рекламной публикации свой твит об одиночестве.",[],lenta
Полученную информацию он сохраняет в архив и высылает злоумышленникам.,[],lenta
Паника Я ничего не помню У меня желудок от страха сводит...(,[3],twitter
"Люди, бойтесь многолюдных месть:(",[3],twitter
"вроде весело, но всё ровно как-то тоскливо(",[1 0],twitter
* грозит пальчиком * Мальчики не пла - чут !,[],lj
"завтра за справкой и в школу) я ужасно по всем скучаю,я на даче) а ты как,к екзаменам готовишся?",[0],twitter
"Ролик напоминает нам об ураганах « Хоакин », который терроризировал Карибский бассейн в сентябре , и « Патрисия », влияние которой ощутил американский Техас .",[3],lj
"Я боюсь, что мне что-нибудь в телефоне сломают при замене.",[3],twitter
"Изначально многочисленные входы - выходы предусмотрены , но лестницы , упирающиеся в забор , давно уже не удивляют .",[],lj
"я чувствую себя каким то чудовищем,перестань:(",[1],twitter
"Погибли 16 человек, травмы получили еще 87, некоторые проходят курсы лечения до сих пор. Следствие считает, что бомбу взорвал террорист-смертник, выходец из Киргизии Акбаржон Джалилов.",[],lenta
Печаль.,[1],twitter
"Русским я себя чувствую всю жизнь, очень рад, что это случилось сегодня официально», — подчеркнул он.",[0],lenta
Компания Netflix разыграла пассажиров такси ради рекламы второго сезона сериала «Очень странные дела».,[],lenta
"«Спорт не может быть политикой, культура не может быть политикой, но, к сожалению, в этой стране [России] сейчас все является политикой.",[1],lenta
Сверху на них полилась чудная музыка .,[],lj
"Но тут уж так звезды сошлись — хорошая погода , фактурные облака , крыша многоэтажки и удивительные , невероятные девушки из школы Pole Dance 6 SENSE .",[0],lj
"Келли было 26 лет, он служил в ВВС США и был уволен оттуда, знакомые Келли назвали его странным человеком и изгоем.",[],lenta
"Я БОЮСЬ,ЧТО ТВОЯ ПОДРУЖКА ЗАРЕВНУЕТ :DDD НО,Я ЛЮБЛЮ ТЕБЯ ТАК НАЗЫВАТЬ,ТАК ЧТО ШЛЮШКА,ГОИПАЦА :DDD",[0],twitter
«В очередной раз Киев удивляет.,[2],lenta
"[ 3 ] Почти столь же жестокая система наказаний царила и в Германской империи – Каролинский кодекс , Испании , Франции , Нидерландах , Швеции , Дании .",[],lj
"И как удивительно, что именно мужчина решил обесценить эту тему», — написал он.",[],lenta
"это правильно, но ты не боишься ноги кипятком обжечь ?",[],twitter
"Сегодня на лекции по математике посмотрел фильм ""Грязь"", блин, странный фильм, очень, но мне он чертовски понравился :-)",[0],twitter
"Первый снег это конечно круто, но блин когда ты вся в снегу и твой телефон мокрый это ужасно.",[1],twitter
Как это ни прискорбно иногда ...,[1],lj
"Так, у них было меньше синаптических связей, а также имелись особенности, характерные для тех, кто страдает аутизмом.",[],lenta
Ппц спине пошевелить ей не могу((( Лежу реву нито от фищической боли нито от душевной,[1],twitter
"По ее словам, злоумышленник, причинив ей ранения ножом, похитил из сумки принадлежащие соседке 40 тысяч рублей и скрылся.",[],lenta
Это странно)) как твой день проходит?),[2],twitter
все верно:) меня катафоты просто забавляют.,[0],twitter
Странно смотрится за колючей проволокой древняя православная церковь в центре мусульманского города .,[2],lj
"Мы слышим поток фейк-новостей — о жестокостях России в отношении мирного населения Восточной Гуты, о газовом ""героизме"" [президента Украины Петра] Порошенко», — говорится в публикации.",[],lenta
"Ранее Кураев заявил, что «очень странно, что церковь вроде предоставляет услуги, но никогда не отвечает за качество этих услуг».",[],lenta
"Ужасное качество связи #мтс и тарифы аля ""на шаг впереди"".",[4],twitter
"Это важно : если какой-то узел принимает в конфигурации массив , придется посчитать их и сказать ему , сколько .",[],lj
Вода в деревне ужасная( Волосы промыть не могу..Зачем вообще домой поехала?,[1],twitter
"По данным регионального МВД, злоумышленники попали на камеры видеонаблюдения — полиция уже установила личности предполагаемых участников нападения.",[],lenta
"Девочка , сообразительная , пугливая , элитной породы лабрадвор .",[],lj
"Нет фотика :( , даже в телефоне нет..суровая правда жизни..",[1],twitter
Я всегда боялась слушать на английском и добоялась((,[3],twitter
"Коварность указанного пункта заключается в том , что при желании его нарушение можно вменить кому угодно .",[],lj
Ужасный интернет:(  А ноутбук в машине остался:(,[1],twitter
"Очень хочется, что бы кто-то погладил по голове, но на работе все жутко суровые, а до дома терпеть ещё 2.5 часа:(",[1],twitter
"Большинство пользователей осудило Кардашьян за жестокое обращение с рептилией, предположив, что логотип был выжжен на коже.",[],lenta
"Но зато на другом конце моста мы спрятались от жестокого солнца в прохладную башню , где расположен музей истории Кордовы .",[],lj
"Сломались часики, которые Полька подарила, печалька:( Обидно до жути:((",[1],twitter
"В композиции Party Like A Russian, которая завоевала артисту популярность в России, поется о богатом русском, который преуменьшает благосостояние нации, строит собственную космическую станцию и никогда не улыбается.",[],lenta
"Упражняясь в остроумии, пользователи предложили рассматривать разъяренную собаку как океанское чудовище, Чужого и огнедышащего дракона.",[],lenta
«Такое решение вызывает огромную тревогу и недоумение.,[3],lenta
"Павла Церковь Христова является Телом Богочеловека Христа , Который является её Главой и Раздатчиком благодатных даров – св .",[],lj
Погода ужасная((( Дождь втор,[1],twitter
"Иосиф счастливый , несмотря на тяжелое путешествие , довольный , он попал в дом Пресвятой Богородицы , где все его любят и ждут как самого дорогого гостя .",[0],lj
"Они считают странным отстранение коллег, которые никогда не сдавали положительных допинг-проб.",[2],lenta
Какие же злые сейчас люди... ну почему так?,[1],twitter
"Жил был дракон который питался девственницами .Прилетел в Росиию,и сдох голода  ) #ЧитаюВзаимно",[0],twitter
Странное сейчас у меня состояние: вроде бы простыла а вроде бы нет((,[1],twitter
"Ездили с Екатериной Михайловной в ФДО, замёрзли там...жуть, потом в машине грелись и кушали шоколад))",[0],twitter
"По его словам, это был несчастный случай, и теперь выясняется, как две группы оказались в непосредственной близости.",[],lenta
"«Моя первая мысль — это умственно отсталый брат, который боится людей или автобусов.",[],lenta
"да пацан, но как то все оно странно(",[2],twitter
Ну нее мне скучно станет(,[1],twitter
"Обожаю людей, которые знют песни Эдуарда Сурового )",[0],twitter
"Бойлес предстанет перед судом в мае по обвинениям в 13 случаях нелегального владения ядовитыми змеями, жестоком обращении с животными и преступной небрежности.",[4],lenta
"Как сообщает CBC News, расследование показало, что свинья была убита гуманным способом, поэтому законы, запрещающие жестокое обращение с животными, не нарушены.",[],lenta
завтра не менее тяжелый день и я жутко хочу спать(,[1],twitter
"The Daily Mail отмечает, 24 новых тигренка — представители редкого вида, находящегося под угрозой исчезновения.",[],lenta
В начале июня страдающий от рака легких мужчина поразил пользователей.,[],lenta
"Так странно, что у кого-то уже первое января нового года)",[0],twitter
И сказала тут :- Ужас - ужас .,[3],lj
да что ты врёшь не приходил никогда(( в 39-м сами пошли к нему и пиздец лучше б не ходили он там окопался злой сука и хитрый,[4],twitter
"Рада за Елену, она хорошая.",[0],twitter
Обещался умопомрачительный вид и такая же кухня .,[],lj
"!у него через 2 дня суд,я очень сильно его люблю,и сильно боюсь что его посадят!!!!!",[3],twitter
"Однако неясно, грозит ли высшая мера наказания женщине, поскольку обычно к ней приговаривают в более серьезных случаях, указывает издание.",[],lenta
"И Сталина кругом очерняют и очерняют , мочи совсем никакой нет .",[1],lj
"Очень странно, но сегодня я встала на удивление легко.",[2],twitter
странное ощущение эмоционального подавления :-(,[1],twitter
Там такой жуткий мороз( Одубела просто(((,[1],twitter
"«[Это] один из методов политического шантажа против всего цивилизованного мира», — цитирует Парубия УНН.",[],lenta
Рамос и его семья после случившегося стали получать звонки и сообщения с угрозами.,[],lenta
"Снятся жестокости , убийства , секс .",[],lj
Сколько продолжалась эта жестокая сцена ?,[4],lj
Вот такая злая она – любовь !,[4],lj
Советский и российский высотный МиГ-31 в сочетании с новой гиперзвуковой ракетой Х-47М2 «Кинжал» представляет серьезную угрозу для авианосцев вероятного противника.,[],lenta
"И литовских творожков , как ни странно , тоже .",[],lj
"да никто не злиться,мне кажется) все поняли друг-друга;)",[0],twitter
"ОМГ», — изумляется один из комментаторов.",[2],lenta
странный набор- серпантин и черный пиджак;),[2],twitter
Потому что своими словами он мешает распространению паники .,[],lj
"В очередной раз убеждаюсь, что МЫ сами создаем Cвой Мир #радостный, #позитивный или черствый и злой...  Мне нравится мой Мир!",[0],twitter
всем суровой ночи)) и пусть удача всегда будет на вашей стороне),[0],twitter
Такого ужасного настроение у меня еще никогда не было:(,[1],twitter
"Бодрое утро, странна!",[0],twitter
"Для нас особенно важно обеспечить высокий уровень сервиса всем игрокам, и мы хотим пожелать им удачи в игре», — добавил генеральный директор bwin в России Дмитрий Сергеев.",[],lenta
"«Даешь собачьи хештеги», — призвали японские пользователи, стараясь удивить подписчиков как можно более странным снимком.",[],lenta
"Дело сорвалось, и злоумышленнику пришлось приводить друга в чувство на соседней автопарковке.",[],lenta
"Он будет слоном , а я - певицей , педагогом эстрадного вокала ( звучит почти как "" красавица и чудовище "")) .",[],lj
Подчас в определенных границах его держит страх .,[3],lj
"Эпидемию , однако , вполне можно предотвратить « дьявольскими » методами , т . е .",[],lj
"А еще мне звонил какой-то странный парень по  имени Максим,и он якобы хочет познакомится):D Просто #лол",[0],twitter
"К сожалению , дошло лишь до февраля месяца .",[1],lj
"Икея, работающая до двух часов ночи, — это странный, но успокаивающий вариант субботнего досуга :)",[0],twitter
Часть II 5 ) Безумный Макс : Дорога Ярости 6 ) Земля Будущего 7 ) Форсаж 7 8 ) Разлом Сан - Андреас 9 ) Робот По имени Чаппи 10 ) Kingsman : Секретная Служба 8 .,[],lj
а так я не гуляю и никого не вижу(( ты же меня знаешь - скоро звереть начну хд,[1],twitter
"Кроме того, сообщается, что в шторм попал прогулочный теплоход «Барракуда» с пассажирами, есть пострадавшие.",[],lenta
"ты грубый и злой, не хочу, чтобы ты был моим фоловером( Это место только для чистых сердцем, добрых и отважных.…",[4],twitter
Зоозащитная организация Австралии выразила сожаление в связи с инцидентом и призвала посетителей острова не кормить квокк.,[],lenta
"Журналисты и пользователи соцсетей недоумевают, почему они не знали об этом шоу раньше.",[2],lenta
"Adobe - это вообще странная контора - софтверная компания , которую постоянно упрекают в ретроградстве и занудстве .",[],lj
Что-то мне и племяннице безумно весело :-D  она даже головой о мое колено стукнулась :-D,[0],twitter
"Равенство полов максимально важно для нас, и мы сожалеем, что сообщение могло кого-то задеть.",[1],lenta
"Чашка у айтишника должна быть такая, чтобы если залить  просто кипяток, то чай сам заварится ;)",[0],twitter
"Он "" познал высший толк "" в экономике , инвестициях и финансовой аналитике ( по крайней мере , он так считает ) .",[],lj
"Если год или два назад мои более объемные тексты про этого персонажа не привлекали особого внимания , то сейчас будто по команде прилетели странные персонажи защищать обиженного депутата .",[],lj
"Российские технологии радиоэлектронной борьбы опережают американские и представляют особую угрозу для США и сил НАТО в Европе, сообщил C4ISRNET аналитик Самуэль Бендетт из американского Центра военно-морского анализа.",[],lenta
"Я боюсь, что сегодня он не придет((",[3],twitter
"По данным издания, оба пилота успешно катапультировались, информации о погибших и пострадавших на земле в результате инцидента нет.",[],lenta
Таким образом любую программу злоумышленники при желании могут переделать во вредоносную.,[],lenta
На рынке труда странная ситуация - полно вакантных мест без желающих на них работать .,[2],lj
"ты бы знала , как я этому удивляюсь т.к. я ещё тот любитель зимой попадать.",[2],twitter
"«Теперь все могут чувствовать себя намного безопаснее, чем в день, когда я занял свой пост. Больше нет ядерной угрозы от Северной Кореи.",[],lenta
"Ильвес заметил, что угрозы нападения со стороны России сейчас нет, что «является преимуществом членства [Эстонии] в НАТО».",[],lenta
Паника .,[3],lj
"Если были бы приняты нужные решения , то технические решения стали бы уже делом техники , пардон за каламбур .",[],lj
Идентичные программы часто помещаются злоумышленниками на сайтах с контентом для взрослых.,[],lenta
"Прихожу я утром в школу, а тут все вдруг стали ярыми Шерлокоманами и все смотрели третий сезон O_O Я стала сомневаться, …",[2],twitter
"странно было бы, если бы я это сказал)",[0],twitter
Мостик в Новомосковске по кторому мы в лес на шашлычки топали :),[0],twitter
"«Когда я проснулась после наркоза, я почувствовала себя самой счастливой.",[0],lenta
я злая и голодная не кто не кормит меня((((((((((,[4],twitter
Аааа( зачем ты так жестоко со мной ?,[1],twitter
"«</ i > Я потерял лучшего кореша в мире , и не могу выразить , какую печаль я чувствую – хотя Бобби предложил бы мне взбодриться .",[1],lj
"ДААА) я сидела кушала в помидоре и меня такая радость брала) тем более 4 редкая группа, она полюбому кого то спасет!",[0],twitter
"Ночью испугался автоматных очередей , но когда народ рванул за Якуниным , приободрился и тоже пошел .",[3],lj
"Почему мои братики такие жестокие?>:[  Зачем меня так мучать>:[ Шутки шутками, но может хватит уже>:[ Сейчас я пошучу блин>:(",[1],twitter
"теперь очень сильно боюсь за вторую сессию, невыносимо страшно:(",[3],twitter
"Курсы классные) девка какая то странная была, все время каменным фейсом палила на нас))",[0],twitter
раньше я злилась и хотела бить в лицо раздражающих.,[4],twitter
Харраз был арестован местными властями по обвинению в создании угрозы террористического акта.,[],lenta
"«Мое решение окончательное, и я не поддамся никакому давлению, шантажу или угрозам.",[],lenta
"сходила на прогулку с родителями) побросались снежками, папа всю дорогу троллил, насмеялись) настроение подняли *-*  обожаю такие вечера)",[0],twitter
"Режиссер Брайан Де Пальма готовится снять фильм ужасов, основанный на скандале с домогательствами продюсера Харви Вайнштейна.",[],lenta
"«К сожалению, у нас сейчас очень падает образовательный уровень и уровень культуры», — посетовала литератор.",[1],lenta
"С Катей уже недели не гуляла( Катя странная -не звонит, не пишет.",[1],twitter
"Перемещение , видимо , отпугнуло ряд традиционных участников от приезда в лагерь : среди участников не оказалось представителей Республики Башкортостан , а Казань представил всего один игрок – Тимур Лаптев .",[],lj
"Меня совершенно не удивляет , что правые , типа Просвирнина , Холмогорова и т . п .",[],lj
"Серьезные дяди рассказали , что они невообразимо официальное и страсть какое безопасное такси .",[],lj
Дениска домой пришел и сразу мне пишет) хоть кто-то мне грустить не дает,[0],twitter
"Блин, ненавижу когда кто нибудь пугает кота, дремлющего  на мне, теперь царапины на всю грудь(",[4],twitter
"Посмотрела только что пьесу Чехова ""Месть"".",[],twitter
"Подразделения ЧВК, согласно данным источников, принимают участие в боевых действиях в Донбассе и Сирии.",[],lenta
А вы так делали на скучных уроках?)),[0],twitter
"В больших байдарах , кожаные борта которых не боялись столкновения с ледяным краем , чукчи пересекали его студеные воды ради добычи и торга .",[],lj
"Даже объяснять не стану , искренне уверена , что все читающие меня поймут , а если конкретно вы не поняли , то странно как вы здесь в принципе оказались .",[2],lj
"Он толкнул Рида к дивану так, что тот упал, и, угрожая ножом, потребовал деньги.",[],lenta
"Просмотры фильма в каждом из городов, принимающих матчи первенства, в разы превышали показатели следующей в топ-10 картины.",[],lenta
"Другое дело , в дальнейшем развитии атаки Навас принял самое непосредственное участие , но такова современная трактовка правил – согласен , идиотская , но это уже не вина судьи Штарка .",[],lj
"«Мако — самые быстрые и самые непредсказуемые акулы в море, но им также грозит вымирание из-за чересчур активного лова в коммерческих или развлекательных целях», — пояснил он.",[],lenta
"Плечо ждет боли , я комок страха .",[3],lj
"бля.я просто в недоумении.На пк красивее,чем на пс4 мм:) и это говно почти всем нравится.",[2],twitter
"Сиськи у женщины странный предмет: в лифчике есть, а без лифчика нет ((",[1],twitter
Дети барыги — мелкое злобное хулиганьё с запрятанным вглубь добрым сердцем .,[4],lj
"Его порадовал кот-качок, горбатый пес и мем «кусь».",[0],lenta
какое то странное чувство внутри меня... не могу разобраться что это ...  :(,[1],twitter
"За « немецкую » сторону играет сервер , беспощадно « уничтожающий » зарегистрировавшихся игроков .",[],lj
Ее исполнение не понравилось слушателям и разозлило пользователей Twitter.,[],lenta
"Как только это происходит , следует вероломное нападение и беспощадное добивание поверженного противника , после чего его материальные ценности становятся собственностью англосаксов .",[],lj
"ой, не дразни меня, я тож хочу :-(",[1],twitter
